Open,High,Low,Close,Volume,Dividends,Stock Splits,Datetime
1469.5,1469.800048828125,1469.199951171875,1469.4000244140625,11146,0.0,0.0,2025-06-25 12:12:00+05:30
1469.5999755859375,1469.699951171875,1469.199951171875,1469.4000244140625,19269,0.0,0.0,2025-06-25 12:13:00+05:30
1469.4000244140625,1469.4000244140625,1468.699951171875,1469.199951171875,13997,0.0,0.0,2025-06-25 12:14:00+05:30
1469.199951171875,1469.4000244140625,1468.699951171875,1469.199951171875,8700,0.0,0.0,2025-06-25 12:15:00+05:30
1469.199951171875,1469.5999755859375,1468.9000244140625,1469.199951171875,13221,0.0,0.0,2025-06-25 12:16:00+05:30
1469.300048828125,1469.4000244140625,1469.0,1469.0,9779,0.0,0.0,2025-06-25 12:17:00+05:30
1469.0999755859375,1469.0999755859375,1468.699951171875,1468.800048828125,11318,0.0,0.0,2025-06-25 12:18:00+05:30
1468.9000244140625,1468.9000244140625,1467.5,1467.5,21332,0.0,0.0,2025-06-25 12:19:00+05:30
1467.5999755859375,1468.699951171875,1467.5,1468.300048828125,22219,0.0,0.0,2025-06-25 12:20:00+05:30
1468.5,1468.699951171875,1468.0,1468.5,11433,0.0,0.0,2025-06-25 12:21:00+05:30
1468.0999755859375,1468.699951171875,1468.0999755859375,1468.5,6604,0.0,0.0,2025-06-25 12:22:00+05:30
1468.300048828125,1469.0,1468.300048828125,1468.699951171875,68332,0.0,0.0,2025-06-25 12:24:00+05:30
1469.199951171875,1469.699951171875,1468.9000244140625,1469.300048828125,33036,0.0,0.0,2025-06-25 12:25:00+05:30
1469.300048828125,1469.800048828125,1469.0999755859375,1469.5,28844,0.0,0.0,2025-06-25 12:26:00+05:30
1469.4000244140625,1469.699951171875,1469.300048828125,1469.5999755859375,30715,0.0,0.0,2025-06-25 12:27:00+05:30
1469.4000244140625,1469.5999755859375,1468.800048828125,1468.9000244140625,10296,0.0,0.0,2025-06-25 12:28:00+05:30
1469.5,1470.0,1469.199951171875,1469.699951171875,48934,0.0,0.0,2025-06-25 12:29:00+05:30
1469.5999755859375,1470.0,1469.0999755859375,1469.199951171875,23709,0.0,0.0,2025-06-25 12:30:00+05:30
1469.4000244140625,1469.9000244140625,1469.0,1469.5,8811,0.0,0.0,2025-06-25 12:31:00+05:30
1468.9000244140625,1469.800048828125,1468.9000244140625,1469.5999755859375,18577,0.0,0.0,2025-06-25 12:33:00+05:30
1469.4000244140625,1469.5999755859375,1468.5,1468.5,7404,0.0,0.0,2025-06-25 12:34:00+05:30
1468.5999755859375,1469.5,1468.300048828125,1469.4000244140625,7540,0.0,0.0,2025-06-25 12:35:00+05:30
1469.4000244140625,1469.4000244140625,1468.5999755859375,1469.0,9029,0.0,0.0,2025-06-25 12:36:00+05:30
1469.0999755859375,1469.4000244140625,1468.5,1468.5999755859375,10036,0.0,0.0,2025-06-25 12:37:00+05:30
1468.9000244140625,1468.9000244140625,1467.5,1467.5999755859375,16377,0.0,0.0,2025-06-25 12:38:00+05:30
1467.5999755859375,1468.5,1467.199951171875,1468.5,10625,0.0,0.0,2025-06-25 12:39:00+05:30
1468.4000244140625,1468.5999755859375,1468.0999755859375,1468.5,10029,0.0,0.0,2025-06-25 12:40:00+05:30
1468.300048828125,1468.699951171875,1467.5999755859375,1467.699951171875,13831,0.0,0.0,2025-06-25 12:41:00+05:30
1467.699951171875,1467.800048828125,1467.300048828125,1467.4000244140625,24687,0.0,0.0,2025-06-25 12:42:00+05:30
1467.0999755859375,1467.5,1467.0999755859375,1467.0999755859375,11532,0.0,0.0,2025-06-25 12:43:00+05:30
1467.0999755859375,1467.699951171875,1466.800048828125,1467.0,20601,0.0,0.0,2025-06-25 12:44:00+05:30
1467.0,1467.300048828125,1466.699951171875,1466.800048828125,11651,0.0,0.0,2025-06-25 12:45:00+05:30
1466.699951171875,1467.0,1466.199951171875,1466.199951171875,18019,0.0,0.0,2025-06-25 12:46:00+05:30
1466.199951171875,1466.5,1466.0,1466.0999755859375,15449,0.0,0.0,2025-06-25 12:47:00+05:30
1466.0999755859375,1466.199951171875,1465.199951171875,1465.199951171875,21804,0.0,0.0,2025-06-25 12:48:00+05:30
1465.199951171875,1466.0,1465.199951171875,1465.699951171875,21192,0.0,0.0,2025-06-25 12:49:00+05:30
1465.699951171875,1465.9000244140625,1465.0999755859375,1465.300048828125,18700,0.0,0.0,2025-06-25 12:50:00+05:30
1465.5,1465.5999755859375,1464.800048828125,1465.0,21437,0.0,0.0,2025-06-25 12:51:00+05:30
1465.0,1466.0,1464.5999755859375,1465.9000244140625,22619,0.0,0.0,2025-06-25 12:52:00+05:30
1465.9000244140625,1466.0999755859375,1465.699951171875,1465.800048828125,12606,0.0,0.0,2025-06-25 12:53:00+05:30
1465.800048828125,1466.0,1465.5999755859375,1465.9000244140625,19144,0.0,0.0,2025-06-25 12:54:00+05:30
1466.0,1466.0,1465.5999755859375,1465.9000244140625,10525,0.0,0.0,2025-06-25 12:55:00+05:30
1465.699951171875,1466.699951171875,1465.699951171875,1466.4000244140625,13472,0.0,0.0,2025-06-25 12:56:00+05:30
1466.5,1467.0,1466.300048828125,1466.5999755859375,12111,0.0,0.0,2025-06-25 12:57:00+05:30
1466.699951171875,1466.9000244140625,1466.300048828125,1466.4000244140625,12416,0.0,0.0,2025-06-25 12:58:00+05:30
1466.300048828125,1466.9000244140625,1466.199951171875,1466.4000244140625,22097,0.0,0.0,2025-06-25 12:59:00+05:30
1466.4000244140625,1466.800048828125,1466.0,1466.199951171875,18001,0.0,0.0,2025-06-25 13:00:00+05:30
1466.0999755859375,1466.199951171875,1465.9000244140625,1465.9000244140625,11658,0.0,0.0,2025-06-25 13:01:00+05:30
1465.699951171875,1466.199951171875,1465.699951171875,1466.199951171875,12012,0.0,0.0,2025-06-25 13:02:00+05:30
1466.199951171875,1466.300048828125,1465.9000244140625,1466.300048828125,9624,0.0,0.0,2025-06-25 13:03:00+05:30
1466.5999755859375,1466.800048828125,1465.800048828125,1465.9000244140625,23258,0.0,0.0,2025-06-25 13:04:00+05:30
1466.0,1466.5,1465.800048828125,1466.5,14282,0.0,0.0,2025-06-25 13:05:00+05:30
1466.5999755859375,1467.5,1466.5999755859375,1467.300048828125,19470,0.0,0.0,2025-06-25 13:06:00+05:30
1467.300048828125,1467.5,1466.5,1466.800048828125,10984,0.0,0.0,2025-06-25 13:07:00+05:30
1466.699951171875,1467.199951171875,1466.199951171875,1467.0,19456,0.0,0.0,2025-06-25 13:08:00+05:30
1466.9000244140625,1467.0999755859375,1466.5999755859375,1466.699951171875,12110,0.0,0.0,2025-06-25 13:09:00+05:30
1466.5999755859375,1467.300048828125,1466.5999755859375,1466.699951171875,12625,0.0,0.0,2025-06-25 13:10:00+05:30
1467.199951171875,1467.199951171875,1466.5999755859375,1466.5999755859375,10339,0.0,0.0,2025-06-25 13:11:00+05:30
1466.5999755859375,1468.0,1466.5,1467.5,23020,0.0,0.0,2025-06-25 13:12:00+05:30
1467.5999755859375,1468.699951171875,1467.4000244140625,1468.0999755859375,19041,0.0,0.0,2025-06-25 13:13:00+05:30
1468.0999755859375,1468.300048828125,1467.5,1467.699951171875,14880,0.0,0.0,2025-06-25 13:14:00+05:30
1467.699951171875,1468.4000244140625,1467.5999755859375,1468.199951171875,12429,0.0,0.0,2025-06-25 13:15:00+05:30
1468.199951171875,1468.300048828125,1467.5999755859375,1467.9000244140625,18317,0.0,0.0,2025-06-25 13:16:00+05:30
1468.699951171875,1468.699951171875,1467.199951171875,1467.300048828125,30819,0.0,0.0,2025-06-25 13:18:00+05:30
1467.300048828125,1467.699951171875,1466.800048828125,1467.4000244140625,8756,0.0,0.0,2025-06-25 13:19:00+05:30
1467.5999755859375,1467.9000244140625,1467.0999755859375,1467.5,38416,0.0,0.0,2025-06-25 13:21:00+05:30
1467.4000244140625,1468.9000244140625,1467.4000244140625,1468.5999755859375,18335,0.0,0.0,2025-06-25 13:22:00+05:30
1468.5,1468.800048828125,1468.0,1468.0,21351,0.0,0.0,2025-06-25 13:23:00+05:30
1468.0999755859375,1468.699951171875,1467.699951171875,1468.699951171875,11883,0.0,0.0,2025-06-25 13:24:00+05:30
1468.699951171875,1469.4000244140625,1468.5,1469.0999755859375,29704,0.0,0.0,2025-06-25 13:25:00+05:30
1468.699951171875,1469.4000244140625,1468.5,1468.5,14210,0.0,0.0,2025-06-25 13:26:00+05:30
1468.4000244140625,1469.0,1468.0999755859375,1468.5,20855,0.0,0.0,2025-06-25 13:27:00+05:30
1468.5,1468.800048828125,1468.0,1468.5,13484,0.0,0.0,2025-06-25 13:28:00+05:30
1469.0,1469.300048828125,1468.5,1468.9000244140625,14530,0.0,0.0,2025-06-25 13:29:00+05:30
1468.699951171875,1469.699951171875,1468.699951171875,1469.4000244140625,17069,0.0,0.0,2025-06-25 13:30:00+05:30
1469.0,1469.5999755859375,1468.800048828125,1468.9000244140625,13644,0.0,0.0,2025-06-25 13:31:00+05:30
1468.9000244140625,1469.0,1468.199951171875,1468.699951171875,15028,0.0,0.0,2025-06-25 13:32:00+05:30
1468.5999755859375,1468.5999755859375,1467.699951171875,1467.9000244140625,12880,0.0,0.0,2025-06-25 13:33:00+05:30
1467.9000244140625,1468.199951171875,1467.5,1467.5999755859375,5878,0.0,0.0,2025-06-25 13:34:00+05:30
1467.800048828125,1468.300048828125,1467.5,1467.9000244140625,18801,0.0,0.0,2025-06-25 13:35:00+05:30
1467.9000244140625,1468.0999755859375,1467.199951171875,1467.199951171875,13613,0.0,0.0,2025-06-25 13:36:00+05:30
1467.199951171875,1468.0,1466.9000244140625,1467.300048828125,10372,0.0,0.0,2025-06-25 13:37:00+05:30
1467.199951171875,1468.0,1467.199951171875,1467.4000244140625,12826,0.0,0.0,2025-06-25 13:38:00+05:30
1467.800048828125,1468.0,1466.699951171875,1466.800048828125,16839,0.0,0.0,2025-06-25 13:39:00+05:30
1466.9000244140625,1467.699951171875,1466.5999755859375,1467.300048828125,13834,0.0,0.0,2025-06-25 13:40:00+05:30
1467.0999755859375,1468.0,1467.0999755859375,1467.5999755859375,12433,0.0,0.0,2025-06-25 13:41:00+05:30
1467.5999755859375,1468.5999755859375,1467.5,1468.5,9882,0.0,0.0,2025-06-25 13:42:00+05:30
1468.4000244140625,1468.9000244140625,1468.0,1468.0999755859375,14598,0.0,0.0,2025-06-25 13:43:00+05:30
1468.0999755859375,1469.0,1468.0,1468.9000244140625,10451,0.0,0.0,2025-06-25 13:44:00+05:30
1468.9000244140625,1469.0,1468.5,1468.800048828125,12416,0.0,0.0,2025-06-25 13:45:00+05:30
1468.800048828125,1469.0,1468.0999755859375,1468.0999755859375,11595,0.0,0.0,2025-06-25 13:46:00+05:30
1468.199951171875,1468.4000244140625,1468.0999755859375,1468.4000244140625,7340,0.0,0.0,2025-06-25 13:47:00+05:30
1468.4000244140625,1468.5,1468.300048828125,1468.4000244140625,7845,0.0,0.0,2025-06-25 13:48:00+05:30
1468.4000244140625,1468.5999755859375,1467.800048828125,1468.199951171875,14722,0.0,0.0,2025-06-25 13:49:00+05:30
1468.199951171875,1468.5,1467.800048828125,1468.0999755859375,13258,0.0,0.0,2025-06-25 13:50:00+05:30
1468.0999755859375,1468.5999755859375,1468.0,1468.5,9573,0.0,0.0,2025-06-25 13:51:00+05:30
1468.300048828125,1468.9000244140625,1468.0,1468.300048828125,11361,0.0,0.0,2025-06-25 13:52:00+05:30
1468.4000244140625,1468.5,1468.199951171875,1468.4000244140625,9546,0.0,0.0,2025-06-25 13:53:00+05:30
1468.4000244140625,1468.5,1467.5999755859375,1467.5999755859375,13695,0.0,0.0,2025-06-25 13:54:00+05:30
1467.5,1468.0,1467.300048828125,1467.699951171875,11129,0.0,0.0,2025-06-25 13:55:00+05:30
1467.800048828125,1468.0,1467.300048828125,1467.300048828125,14248,0.0,0.0,2025-06-25 13:56:00+05:30
1467.4000244140625,1468.0,1467.300048828125,1467.300048828125,12562,0.0,0.0,2025-06-25 13:57:00+05:30
1467.300048828125,1468.0,1467.300048828125,1467.699951171875,9360,0.0,0.0,2025-06-25 13:58:00+05:30
1467.800048828125,1468.199951171875,1467.300048828125,1467.5999755859375,14098,0.0,0.0,2025-06-25 13:59:00+05:30
1467.699951171875,1467.9000244140625,1467.0999755859375,1467.4000244140625,10499,0.0,0.0,2025-06-25 14:00:00+05:30
1467.0999755859375,1467.9000244140625,1467.0999755859375,1467.699951171875,9668,0.0,0.0,2025-06-25 14:01:00+05:30
1467.699951171875,1468.0,1467.199951171875,1467.5999755859375,12602,0.0,0.0,2025-06-25 14:02:00+05:30
1467.5,1467.699951171875,1466.800048828125,1466.800048828125,12057,0.0,0.0,2025-06-25 14:03:00+05:30
1466.800048828125,1467.0999755859375,1466.5,1466.9000244140625,13541,0.0,0.0,2025-06-25 14:04:00+05:30
1466.9000244140625,1467.199951171875,1466.5,1466.800048828125,16039,0.0,0.0,2025-06-25 14:05:00+05:30
1466.9000244140625,1467.800048828125,1466.9000244140625,1467.5999755859375,18057,0.0,0.0,2025-06-25 14:06:00+05:30
1467.5999755859375,1467.9000244140625,1467.0,1467.9000244140625,15747,0.0,0.0,2025-06-25 14:07:00+05:30
1467.9000244140625,1468.0,1467.199951171875,1467.300048828125,13916,0.0,0.0,2025-06-25 14:08:00+05:30
1467.800048828125,1468.0,1467.300048828125,1467.9000244140625,11376,0.0,0.0,2025-06-25 14:09:00+05:30
1467.9000244140625,1468.0,1467.5,1467.5999755859375,11158,0.0,0.0,2025-06-25 14:10:00+05:30
1467.800048828125,1468.199951171875,1467.5,1468.0,14339,0.0,0.0,2025-06-25 14:11:00+05:30
1467.5,1468.199951171875,1467.5,1468.0,9143,0.0,0.0,2025-06-25 14:12:00+05:30
1468.0999755859375,1468.4000244140625,1467.5999755859375,1468.300048828125,11291,0.0,0.0,2025-06-25 14:13:00+05:30
1468.300048828125,1468.5,1468.0,1468.5,9632,0.0,0.0,2025-06-25 14:14:00+05:30
1468.5,1468.800048828125,1468.0,1468.5999755859375,11869,0.0,0.0,2025-06-25 14:15:00+05:30
1468.5,1469.0,1468.0,1469.0,13841,0.0,0.0,2025-06-25 14:16:00+05:30
1469.0,1469.5,1468.800048828125,1469.300048828125,15924,0.0,0.0,2025-06-25 14:17:00+05:30
1469.199951171875,1469.300048828125,1468.5999755859375,1469.0,13544,0.0,0.0,2025-06-25 14:18:00+05:30
1469.0,1469.4000244140625,1468.699951171875,1468.9000244140625,24172,0.0,0.0,2025-06-25 14:19:00+05:30
1468.9000244140625,1469.699951171875,1468.9000244140625,1469.5,53170,0.0,0.0,2025-06-25 14:20:00+05:30
1469.300048828125,1469.699951171875,1469.0,1469.0,11940,0.0,0.0,2025-06-25 14:21:00+05:30
1469.199951171875,1469.5,1468.800048828125,1469.300048828125,11510,0.0,0.0,2025-06-25 14:22:00+05:30
1469.300048828125,1469.5999755859375,1469.0,1469.300048828125,12084,0.0,0.0,2025-06-25 14:23:00+05:30
1469.300048828125,1469.800048828125,1469.0999755859375,1469.300048828125,13125,0.0,0.0,2025-06-25 14:24:00+05:30
1469.5,1469.699951171875,1468.800048828125,1469.4000244140625,10527,0.0,0.0,2025-06-25 14:25:00+05:30
1469.4000244140625,1469.800048828125,1469.0999755859375,1469.5,15892,0.0,0.0,2025-06-25 14:26:00+05:30
1469.199951171875,1469.9000244140625,1469.199951171875,1469.5,10563,0.0,0.0,2025-06-25 14:27:00+05:30
1469.199951171875,1469.9000244140625,1469.199951171875,1469.5999755859375,12639,0.0,0.0,2025-06-25 14:28:00+05:30
1469.5999755859375,1469.800048828125,1469.0999755859375,1469.300048828125,21650,0.0,0.0,2025-06-25 14:29:00+05:30
1469.300048828125,1469.800048828125,1468.300048828125,1468.300048828125,14915,0.0,0.0,2025-06-25 14:30:00+05:30
1468.699951171875,1469.0999755859375,1468.5,1468.9000244140625,11807,0.0,0.0,2025-06-25 14:31:00+05:30
1468.9000244140625,1469.5,1468.5,1469.0,13949,0.0,0.0,2025-06-25 14:32:00+05:30
1469.0999755859375,1469.0999755859375,1466.0,1466.0999755859375,60631,0.0,0.0,2025-06-25 14:33:00+05:30
1466.800048828125,1467.9000244140625,1466.5,1467.699951171875,14080,0.0,0.0,2025-06-25 14:34:00+05:30
1467.699951171875,1467.699951171875,1466.199951171875,1467.0999755859375,13750,0.0,0.0,2025-06-25 14:35:00+05:30
1467.0999755859375,1467.0999755859375,1466.5,1467.0999755859375,12783,0.0,0.0,2025-06-25 14:36:00+05:30
1467.199951171875,1467.199951171875,1466.5,1466.5999755859375,11802,0.0,0.0,2025-06-25 14:37:00+05:30
1466.5999755859375,1467.300048828125,1466.5,1466.800048828125,15704,0.0,0.0,2025-06-25 14:38:00+05:30
1466.800048828125,1467.4000244140625,1466.5999755859375,1466.9000244140625,13462,0.0,0.0,2025-06-25 14:39:00+05:30
1467.0,1467.300048828125,1466.5999755859375,1467.0,12789,0.0,0.0,2025-06-25 14:40:00+05:30
1467.0999755859375,1467.699951171875,1467.0999755859375,1467.4000244140625,12839,0.0,0.0,2025-06-25 14:41:00+05:30
1467.699951171875,1467.699951171875,1466.9000244140625,1467.4000244140625,13578,0.0,0.0,2025-06-25 14:42:00+05:30
1467.4000244140625,1467.699951171875,1466.9000244140625,1466.9000244140625,20130,0.0,0.0,2025-06-25 14:43:00+05:30
1467.0,1467.0,1466.9000244140625,1467.0,11943,0.0,0.0,2025-06-25 14:44:00+05:30
1467.0,1467.0,1466.4000244140625,1466.4000244140625,25733,0.0,0.0,2025-06-25 14:45:00+05:30
1466.300048828125,1466.5,1465.5,1465.5,29388,0.0,0.0,2025-06-25 14:46:00+05:30
1465.5999755859375,1466.0,1465.300048828125,1465.4000244140625,15072,0.0,0.0,2025-06-25 14:47:00+05:30
1465.5,1466.0,1465.4000244140625,1466.0,12185,0.0,0.0,2025-06-25 14:48:00+05:30
1466.0,1466.300048828125,1464.5999755859375,1465.0,43885,0.0,0.0,2025-06-25 14:49:00+05:30
1464.5,1465.699951171875,1464.5,1464.9000244140625,41348,0.0,0.0,2025-06-25 14:50:00+05:30
1465.0,1466.0,1464.9000244140625,1465.9000244140625,63460,0.0,0.0,2025-06-25 14:51:00+05:30
1466.0,1466.0,1465.9000244140625,1466.0,11897,0.0,0.0,2025-06-25 14:52:00+05:30
1466.0,1466.0,1465.9000244140625,1466.0,10636,0.0,0.0,2025-06-25 14:53:00+05:30
1465.9000244140625,1466.0,1465.9000244140625,1465.9000244140625,16092,0.0,0.0,2025-06-25 14:54:00+05:30
1466.0,1466.699951171875,1465.9000244140625,1466.0999755859375,18989,0.0,0.0,2025-06-25 14:55:00+05:30
1466.0,1466.300048828125,1465.199951171875,1465.800048828125,47184,0.0,0.0,2025-06-25 14:56:00+05:30
1465.9000244140625,1466.4000244140625,1465.800048828125,1466.0999755859375,14127,0.0,0.0,2025-06-25 14:57:00+05:30
1466.0999755859375,1466.4000244140625,1465.5999755859375,1466.0,14873,0.0,0.0,2025-06-25 14:58:00+05:30
1466.0,1466.0,1465.699951171875,1465.800048828125,12306,0.0,0.0,2025-06-25 14:59:00+05:30
1465.800048828125,1466.9000244140625,1465.199951171875,1466.800048828125,76199,0.0,0.0,2025-06-25 15:00:00+05:30
1466.5999755859375,1466.9000244140625,1465.699951171875,1466.800048828125,41057,0.0,0.0,2025-06-25 15:01:00+05:30
1466.699951171875,1467.5999755859375,1466.699951171875,1467.5999755859375,31234,0.0,0.0,2025-06-25 15:02:00+05:30
1467.699951171875,1468.5,1467.699951171875,1468.5,45259,0.0,0.0,2025-06-25 15:03:00+05:30
1468.5,1468.5,1467.5,1468.199951171875,92712,0.0,0.0,2025-06-25 15:04:00+05:30
1468.199951171875,1468.300048828125,1468.0,1468.199951171875,28706,0.0,0.0,2025-06-25 15:05:00+05:30
1468.199951171875,1468.199951171875,1467.0999755859375,1467.4000244140625,49963,0.0,0.0,2025-06-25 15:06:00+05:30
1467.4000244140625,1467.4000244140625,1466.5,1466.5999755859375,46153,0.0,0.0,2025-06-25 15:07:00+05:30
1466.5999755859375,1467.4000244140625,1466.5999755859375,1467.300048828125,46735,0.0,0.0,2025-06-25 15:08:00+05:30
1467.199951171875,1467.300048828125,1466.800048828125,1467.0,62465,0.0,0.0,2025-06-25 15:09:00+05:30
1466.300048828125,1467.0,1466.0999755859375,1466.9000244140625,52273,0.0,0.0,2025-06-25 15:10:00+05:30
1466.800048828125,1467.199951171875,1466.800048828125,1467.199951171875,41985,0.0,0.0,2025-06-25 15:11:00+05:30
1467.0999755859375,1467.5999755859375,1467.0999755859375,1467.4000244140625,61918,0.0,0.0,2025-06-25 15:12:00+05:30
1467.4000244140625,1467.5,1467.0,1467.0999755859375,64296,0.0,0.0,2025-06-25 15:13:00+05:30
1467.0,1467.300048828125,1466.800048828125,1467.199951171875,59806,0.0,0.0,2025-06-25 15:14:00+05:30
1467.0999755859375,1467.4000244140625,1466.9000244140625,1467.4000244140625,45599,0.0,0.0,2025-06-25 15:15:00+05:30
1467.0999755859375,1467.800048828125,1467.0999755859375,1467.0999755859375,58446,0.0,0.0,2025-06-25 15:16:00+05:30
1467.199951171875,1467.300048828125,1467.0,1467.0999755859375,45292,0.0,0.0,2025-06-25 15:17:00+05:30
1467.0999755859375,1467.5,1467.0999755859375,1467.4000244140625,51234,0.0,0.0,2025-06-25 15:18:00+05:30
1467.4000244140625,1467.4000244140625,1467.0,1467.0999755859375,61519,0.0,0.0,2025-06-25 15:19:00+05:30
1467.199951171875,1467.199951171875,1466.5999755859375,1467.0999755859375,66761,0.0,0.0,2025-06-25 15:20:00+05:30
1467.0999755859375,1467.9000244140625,1467.0999755859375,1467.9000244140625,25890,0.0,0.0,2025-06-25 15:21:00+05:30
1467.9000244140625,1468.0,1467.5999755859375,1467.800048828125,49287,0.0,0.0,2025-06-25 15:22:00+05:30
1467.800048828125,1468.5,1467.800048828125,1468.0999755859375,64616,0.0,0.0,2025-06-25 15:23:00+05:30
1468.0999755859375,1468.300048828125,1467.4000244140625,1467.5999755859375,32029,0.0,0.0,2025-06-25 15:24:00+05:30
1467.5999755859375,1467.9000244140625,1467.5999755859375,1467.800048828125,37703,0.0,0.0,2025-06-25 15:25:00+05:30
1467.800048828125,1468.0,1467.5999755859375,1467.9000244140625,37592,0.0,0.0,2025-06-25 15:26:00+05:30
1468.0,1468.5,1467.9000244140625,1468.5,35720,0.0,0.0,2025-06-25 15:27:00+05:30
1468.5,1468.5,1467.5,1467.699951171875,30590,0.0,0.0,2025-06-25 15:28:00+05:30
1467.5,1468.199951171875,1467.5,1467.5999755859375,12010,0.0,0.0,2025-06-25 15:29:00+05:30
1468.9000244140625,1468.9000244140625,1467.800048828125,1467.800048828125,98918,0.0,0.0,2025-06-26 09:15:00+05:30
1466.699951171875,1466.699951171875,1466.0999755859375,1466.0999755859375,140806,0.0,0.0,2025-06-26 09:17:00+05:30
1465.800048828125,1466.4000244140625,1465.800048828125,1466.4000244140625,31302,0.0,0.0,2025-06-26 09:18:00+05:30
1465.300048828125,1466.0,1465.300048828125,1465.699951171875,54159,0.0,0.0,2025-06-26 09:19:00+05:30
1465.4000244140625,1466.5,1465.4000244140625,1466.0,32174,0.0,0.0,2025-06-26 09:20:00+05:30
1468.300048828125,1468.5999755859375,1467.5999755859375,1467.9000244140625,49754,0.0,0.0,2025-06-26 09:21:00+05:30
1468.0,1468.4000244140625,1467.0,1468.4000244140625,36432,0.0,0.0,2025-06-26 09:22:00+05:30
1468.4000244140625,1469.800048828125,1468.4000244140625,1469.800048828125,42033,0.0,0.0,2025-06-26 09:23:00+05:30
1469.800048828125,1471.699951171875,1469.699951171875,1471.5999755859375,46762,0.0,0.0,2025-06-26 09:24:00+05:30
1471.699951171875,1472.9000244140625,1470.9000244140625,1471.0,50282,0.0,0.0,2025-06-26 09:25:00+05:30
1470.5,1471.800048828125,1470.5,1470.5999755859375,24428,0.0,0.0,2025-06-26 09:26:00+05:30
1470.0999755859375,1473.800048828125,1470.0,1473.300048828125,78620,0.0,0.0,2025-06-26 09:27:00+05:30
1473.5,1474.4000244140625,1473.4000244140625,1474.199951171875,70219,0.0,0.0,2025-06-26 09:28:00+05:30
1474.199951171875,1474.699951171875,1474.0999755859375,1474.0999755859375,46273,0.0,0.0,2025-06-26 09:29:00+05:30
1473.800048828125,1474.699951171875,1473.4000244140625,1474.699951171875,45452,0.0,0.0,2025-06-26 09:30:00+05:30
1474.5,1475.5,1474.4000244140625,1475.0,70665,0.0,0.0,2025-06-26 09:31:00+05:30
1474.699951171875,1474.800048828125,1473.5,1473.699951171875,43771,0.0,0.0,2025-06-26 09:32:00+05:30
1474.0,1475.0,1473.699951171875,1474.9000244140625,21847,0.0,0.0,2025-06-26 09:33:00+05:30
1474.9000244140625,1476.0,1474.9000244140625,1475.699951171875,60196,0.0,0.0,2025-06-26 09:34:00+05:30
1475.800048828125,1475.800048828125,1474.0999755859375,1474.5999755859375,27930,0.0,0.0,2025-06-26 09:35:00+05:30
1474.5,1475.300048828125,1474.4000244140625,1474.9000244140625,16310,0.0,0.0,2025-06-26 09:36:00+05:30
1475.199951171875,1475.199951171875,1474.5,1474.800048828125,15432,0.0,0.0,2025-06-26 09:37:00+05:30
1474.9000244140625,1476.9000244140625,1474.9000244140625,1476.9000244140625,112332,0.0,0.0,2025-06-26 09:38:00+05:30
1476.9000244140625,1476.9000244140625,1475.5999755859375,1476.5,51068,0.0,0.0,2025-06-26 09:39:00+05:30
1476.199951171875,1476.5999755859375,1475.5,1475.699951171875,24751,0.0,0.0,2025-06-26 09:40:00+05:30
1475.699951171875,1475.800048828125,1474.5,1475.300048828125,51220,0.0,0.0,2025-06-26 09:41:00+05:30
1475.300048828125,1475.300048828125,1474.199951171875,1474.300048828125,15351,0.0,0.0,2025-06-26 09:42:00+05:30
1474.5999755859375,1475.5,1474.0,1474.800048828125,34270,0.0,0.0,2025-06-26 09:43:00+05:30
1474.5999755859375,1475.300048828125,1474.5,1475.0,8319,0.0,0.0,2025-06-26 09:44:00+05:30
1474.800048828125,1476.0,1474.800048828125,1476.0,43637,0.0,0.0,2025-06-26 09:45:00+05:30
1476.0,1476.199951171875,1475.5999755859375,1475.800048828125,15412,0.0,0.0,2025-06-26 09:46:00+05:30
1475.699951171875,1476.300048828125,1475.699951171875,1476.300048828125,13652,0.0,0.0,2025-06-26 09:47:00+05:30
1476.5999755859375,1477.800048828125,1476.5999755859375,1477.199951171875,32213,0.0,0.0,2025-06-26 09:48:00+05:30
1477.5,1477.5999755859375,1477.0999755859375,1477.300048828125,18304,0.0,0.0,2025-06-26 09:49:00+05:30
1477.5,1477.9000244140625,1476.9000244140625,1477.0999755859375,18894,0.0,0.0,2025-06-26 09:50:00+05:30
1477.0999755859375,1477.5,1476.800048828125,1477.199951171875,15547,0.0,0.0,2025-06-26 09:51:00+05:30
1477.199951171875,1477.5,1476.5,1477.0999755859375,15742,0.0,0.0,2025-06-26 09:52:00+05:30
1477.4000244140625,1477.5,1476.699951171875,1477.0,11169,0.0,0.0,2025-06-26 09:53:00+05:30
1476.9000244140625,1477.199951171875,1476.5999755859375,1477.0999755859375,11915,0.0,0.0,2025-06-26 09:54:00+05:30
1477.0999755859375,1478.0,1476.800048828125,1478.0,23300,0.0,0.0,2025-06-26 09:55:00+05:30
1478.0,1478.5,1477.699951171875,1478.5,37083,0.0,0.0,2025-06-26 09:56:00+05:30
1478.5,1478.5999755859375,1478.0,1478.5999755859375,29241,0.0,0.0,2025-06-26 09:57:00+05:30
1478.5999755859375,1479.699951171875,1478.5999755859375,1479.5,76301,0.0,0.0,2025-06-26 09:58:00+05:30
1479.5999755859375,1481.0,1479.5,1481.0,129223,0.0,0.0,2025-06-26 09:59:00+05:30
1481.0,1482.9000244140625,1480.800048828125,1482.5,101819,0.0,0.0,2025-06-26 10:00:00+05:30
